url,status,http_code,error
"https://cdn.yellosolarhub.com/products/estruturas/sku_211022_211022_1-17476865605809426.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_215006_215006_3-17458331023668129.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_215008_215008_3-17458709303606537.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_309203_309203_4-17460398486954422.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_313801_313801-17466238930555038.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_313817_313817_1-17466373123721087.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_313827_313827_2-17466255076298648.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_313832_313832-17466237808078788.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_313834_313834_1-17466239027672907.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_320786_320786_5-17496510879977488.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/estruturas/sku_342425_342425_2-17591697083547384.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052113.png","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052115.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052117.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052118.png","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052119.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052121.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052122.png","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052123.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052124.png","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052125.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052126.png","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052127.png","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052128.png","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052129.png","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/IMAGE_PRODUCT_052130.png","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_20077.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_20078.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_20121.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_20122.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_20126.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_20127.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_20128.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_20131.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_20132.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_20134.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_20135.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_20137.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_20139.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_20142.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_20286.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_20369.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_20371.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_20789.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_20925.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_21769.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_21770.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_21771.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_21772.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_21998.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_23052.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_23053.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_23054.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/NEOSOLAR_CABLES_23055.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_23503.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_23504.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_23505.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_23780.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_25205.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/cabos/neosolar_cables_27352.jpg","OK",200,""
